state_no,BFS
state_27_bfs,449
state_27_ls,513
state_28_bfs,577
state_28_ls,510
state_29_bfs,151
state_29_ls,77
state_30_bfs,981
state_30_ls,2276
state_31_bfs,789
state_31_ls,759
state_32_bfs,25465
state_32_ls,2943
state_33_bfs,577
state_33_ls,6953
state_34_bfs,449
state_34_ls,141
state_35_bfs,151
state_35_ls,77
state_36_bfs,789
state_36_ls,462
state_37_bfs,981
state_37_ls,166
state_38_bfs,25465
state_38_ls,543
state_39_bfs,23
state_39_ls,32
state_40_bfs,258
state_40_ls,100
state_41_bfs,643
state_41_ls,307
state_42_bfs,672
state_42_ls,828
state_43_bfs,3710
state_43_ls,1140
state_44_bfs,258
state_44_ls,100
state_45_bfs,672
state_45_ls,309
state_46_bfs,643
state_46_ls,148
state_47_bfs,3710
state_47_ls,214
state_48_bfs,1985
state_48_ls,1087
state_49_bfs,6858
state_49_ls,2212
state_50_bfs,6919
state_50_ls,unknown
state_51_bfs,36589
state_51_ls,unknown
state_52_bfs,6919
state_52_ls,359
state_53_bfs,21475
state_53_ls,638
state_54_bfs,22015
state_54_ls,444
state_55_bfs,101798
state_55_ls,553
state_56_bfs,6858
state_56_ls,986
state_57_bfs,21449
state_57_ls,unknown
state_58_bfs,21475
state_58_ls,1200
state_59_bfs,101659
state_59_ls,1089
state_60_bfs,36589
state_60_ls,689
state_61_bfs,101659
state_61_ls,1089
state_62_bfs,101798
state_62_ls,553
state_63_bfs,420808
state_63_ls,941

state_27_dfs,276
state_28_dfs,106
state_29_dfs,6
state_30_dfs,7220
state_31_dfs,253
state_32_dfs,100434
state_33_dfs,106
state_34_dfs,276
state_35_dfs,6
state_36_dfs,253
state_37_dfs,7220
state_38_dfs,100434
state_39_dfs,4
state_40_dfs,491
state_41_dfs,1410
state_42_dfs,1405
state_43_dfs,36842
state_44_dfs,491
state_45_dfs,1405
state_46_dfs,1410
state_47_dfs,36842
state_48_dfs,5806
state_49_dfs,5873
state_50_dfs,5828
state_51_dfs,36845
state_52_dfs,5828
state_53_dfs,unknown
state_54_dfs,9277207
state_55_dfs,unknown
state_56_dfs,5873
state_57_dfs,unknown
state_58_dfs,unknown
state_59_dfs,unknown
state_60_dfs,36845
state_61_dfs,unknown
state_62_dfs,unknown
state_63_dfs,unknown
